Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_22_00_00_373.jpg;15;0;0;4.764844;107.0796;57.07518;359.9697;299.2205;1.154831
../test_dataset/IMG/robocam_2018_04_19_22_00_00_440.jpg;15;0;0;4.732798;107.2215;56.83028;359.9918;301.1922;1.238709
../test_dataset/IMG/robocam_2018_04_19_22_00_00_506.jpg;15;0;0;4.699904;107.37;56.59129;0.0004174153;303.204;1.284274
../test_dataset/IMG/robocam_2018_04_19_22_00_00_573.jpg;15;0;0;4.671569;107.5776;56.28202;359.9879;305.9199;1.253554
../test_dataset/IMG/robocam_2018_04_19_22_00_00_640.jpg;15;0;0;4.656112;107.7427;56.05821;0.007888122;307.9761;1.238878
../test_dataset/IMG/robocam_2018_04_19_22_00_00_706.jpg;12.00138;0;0;4.616954;107.914;55.84209;359.9794;309.8975;1.212991
../test_dataset/IMG/robocam_2018_04_19_22_00_00_773.jpg;8.994974;0;0;4.592968;108.152;55.5627;0.00502822;312.0221;1.159699
../test_dataset/IMG/robocam_2018_04_19_22_00_00_840.jpg;6.007111;0;0;4.574567;108.3358;55.36047;359.9809;313.2193;1.170885
../test_dataset/IMG/robocam_2018_04_19_22_00_00_906.jpg;3.007811;0;0;4.552746;108.5215;55.16114;359.9583;314.0251;1.096859
../test_dataset/IMG/robocam_2018_04_19_22_00_00_973.jpg;0.009868741;0;0;4.534585;108.7725;54.89989;359.9492;314.5151;1.0146
../test_dataset/IMG/robocam_2018_04_19_22_00_01_040.jpg;0;0;0;4.518807;108.9613;54.70626;359.9288;314.6161;0.959374
../test_dataset/IMG/robocam_2018_04_19_22_00_01_106.jpg;0;0;0;4.498415;109.1499;54.5139;359.8985;314.6442;0.8909644
../test_dataset/IMG/robocam_2018_04_19_22_00_01_173.jpg;-1.499988;0;0;4.483295;109.4001;54.25884;359.8333;314.5913;0.7734055
../test_dataset/IMG/robocam_2018_04_19_22_00_01_240.jpg;-4.509904;0;0;4.467935;109.5853;54.06709;359.7607;314.2529;0.62391
../test_dataset/IMG/robocam_2018_04_19_22_00_01_306.jpg;-1.51349;0;0;4.447295;109.7686;53.87519;359.6721;313.8329;0.4425164
../test_dataset/IMG/robocam_2018_04_19_22_00_01_373.jpg;-1.513764;0;0;4.432437;110.0116;53.62025;359.5478;313.5516;0.1991157
../test_dataset/IMG/robocam_2018_04_19_22_00_01_440.jpg;-4.507838;0;0;4.416689;110.1913;53.42795;359.4607;313.1631;359.9586
../test_dataset/IMG/robocam_2018_04_19_22_00_01_506.jpg;-1.50157;0;0;4.395639;110.3698;53.23539;359.3993;312.7423;359.7412
../test_dataset/IMG/robocam_2018_04_19_22_00_01_573.jpg;0;0;0;4.379103;110.6078;52.9793;359.3755;312.5324;359.5502
../test_dataset/IMG/robocam_2018_04_19_22_00_01_640.jpg;0;0;0;4.362952;110.7861;52.7873;359.4074;312.5098;359.4749
../test_dataset/IMG/robocam_2018_04_19_22_00_01_706.jpg;0;0;0;4.341088;110.964;52.59533;359.4815;312.5237;359.4545
../test_dataset/IMG/robocam_2018_04_19_22_00_01_773.jpg;0;0;0;4.325527;111.1999;52.33996;359.5834;312.5463;359.465
../test_dataset/IMG/robocam_2018_04_19_22_00_01_839.jpg;1.500615;0;0;4.310648;111.3758;52.14954;359.634;312.6158;359.4904
../test_dataset/IMG/robocam_2018_04_19_22_00_01_906.jpg;4.49667;0;0;4.291106;111.5523;51.96146;359.6572;312.9333;359.5693
../test_dataset/IMG/robocam_2018_04_19_22_00_01_973.jpg;7.499381;0;0;4.275471;111.7906;51.71643;359.6473;313.946;359.8125
../test_dataset/IMG/robocam_2018_04_19_22_00_02_040.jpg;10.49616;0;0;4.258703;111.9727;51.5385;359.6146;315.1739;0.1277003
../test_dataset/IMG/robocam_2018_04_19_22_00_02_106.jpg;13.4996;0;0;4.232628;112.1587;51.36593;359.6088;316.7731;0.5267288
../test_dataset/IMG/robocam_2018_04_19_22_00_02_173.jpg;15;0;0;4.208739;112.4142;51.14504;359.723;319.3768;1.135182
../test_dataset/IMG/robocam_2018_04_19_22_00_02_239.jpg;15;0;0;4.187568;112.6105;50.9829;359.9806;321.4425;1.430652
../test_dataset/IMG/robocam_2018_04_19_22_00_02_306.jpg;15;0;0;4.163412;112.8067;50.82709;0.08366008;323.6548;1.494087
../test_dataset/IMG/robocam_2018_04_19_22_00_02_373.jpg;15;0;0;4.146376;113.0716;50.63364;359.9582;326.6146;1.383056
../test_dataset/IMG/robocam_2018_04_19_22_00_02_440.jpg;15;0;0;4.115864;113.2782;50.49942;0.01416912;328.5711;1.251963
../test_dataset/IMG/robocam_2018_04_19_22_00_02_506.jpg;15;0;0;4.075753;113.4877;50.37577;359.994;330.6163;1.142516
../test_dataset/IMG/robocam_2018_04_19_22_00_02_573.jpg;15;0;0;4.047719;113.7745;50.22877;359.9809;333.4669;1.187107
../test_dataset/IMG/robocam_2018_04_19_22_00_02_640.jpg;15;0;0;4.026672;113.9936;50.12816;0.01989495;335.6145;1.251167
../test_dataset/IMG/robocam_2018_04_19_22_00_02_706.jpg;15;0;0;4.004754;114.213;50.03384;359.9833;337.8013;1.219321
../test_dataset/IMG/robocam_2018_04_19_22_00_02_773.jpg;15;0;0;3.979672;114.5099;49.92294;359.9802;340.6269;1.1692
../test_dataset/IMG/robocam_2018_04_19_22_00_02_839.jpg;15;0;0;3.955196;114.7358;49.85206;0.01807658;342.7744;1.214791
../test_dataset/IMG/robocam_2018_04_19_22_00_02_906.jpg;15;0;0;3.933967;114.9614;49.78741;359.9872;344.9693;1.17152
../test_dataset/IMG/robocam_2018_04_19_22_00_02_973.jpg;15;0;0;3.907617;115.2647;49.71786;359.9801;347.8582;1.180604
../test_dataset/IMG/robocam_2018_04_19_22_00_03_039.jpg;13.51086;0;0.09927607;3.885767;115.4935;49.67662;0.01594556;349.9789;1.233595
../test_dataset/IMG/robocam_2018_04_19_22_00_03_106.jpg;10.50324;0;0.2997841;3.844046;115.7194;49.63998;359.9628;352.0316;1.153118
../test_dataset/IMG/robocam_2018_04_19_22_00_03_173.jpg;7.502373;0;0.4998418;3.747917;116.0116;49.60457;359.7763;353.8018;1.067153
../test_dataset/IMG/robocam_2018_04_19_22_00_03_240.jpg;4.498755;0;0.700083;3.632968;116.2224;49.58294;359.5749;354.7537;0.9330252
../test_dataset/IMG/robocam_2018_04_19_22_00_03_306.jpg;1.494734;0;0.900351;3.467464;116.4249;49.56459;359.3185;355.5747;0.7286793
../test_dataset/IMG/robocam_2018_04_19_22_00_03_373.jpg;0;0;1;3.312778;116.679;49.54355;358.8824;356.3481;0.276722
../test_dataset/IMG/robocam_2018_04_19_22_00_03_439.jpg;0;0;1;3.152109;116.8576;49.53078;358.4916;356.7315;359.8545
../test_dataset/IMG/robocam_2018_04_19_22_00_03_506.jpg;0;0;1;2.975783;117.0325;49.52456;358.2995;357.023;359.7213
../test_dataset/IMG/robocam_2018_04_19_22_00_03_573.jpg;0;0;1;2.856946;117.2608;49.52188;358.381;357.7208;359.9187
../test_dataset/IMG/robocam_2018_04_19_22_00_03_640.jpg;0;0;1;2.738806;117.4258;49.51834;358.5945;358.4149;0.02125506
../test_dataset/IMG/robocam_2018_04_19_22_00_03_706.jpg;0;0;1;2.552893;117.5811;49.51409;358.8059;358.7951;-0.003440175
../test_dataset/IMG/robocam_2018_04_19_22_00_03_773.jpg;0;0;1;2.297953;117.7615;49.51034;358.7076;358.8936;-0.003394507
../test_dataset/IMG/robocam_2018_04_19_22_00_03_840.jpg;0;0;1;2.134214;117.8858;49.50791;358.6314;358.9031;-0.003505527
../test_dataset/IMG/robocam_2018_04_19_22_00_03_906.jpg;0;0;1;1.980047;118.0051;49.50554;358.7174;358.9105;-0.004397182
../test_dataset/IMG/robocam_2018_04_19_22_00_03_973.jpg;0;0;1;1.769178;118.1442;49.50275;358.6522;358.956;-0.004103464
../test_dataset/IMG/robocam_2018_04_19_22_00_04_039.jpg;0;0;1;1.617384;118.2381;49.50093;358.6186;358.9712;-0.001427604
../test_dataset/IMG/robocam_2018_04_19_22_00_04_106.jpg;0;0;1;1.406484;118.3207;49.499;358.562;358.5422;-0.005310063
../test_dataset/IMG/robocam_2018_04_19_22_00_04_173.jpg;0;0;1;1.140467;118.3978;49.49831;357.8986;357.8023;0.1253274
../test_dataset/IMG/robocam_2018_04_19_22_00_04_239.jpg;0;0;1;0.9441469;118.4367;49.49662;357.1819;357.4079;0.1554096
../test_dataset/IMG/robocam_2018_04_19_22_00_04_305.jpg;0;0;1;0.5822915;118.4558;49.49454;356.3073;357.2934;0.04971601
../test_dataset/IMG/robocam_2018_04_19_22_00_04_373.jpg;0;0;1;0.3057865;118.4597;49.49479;355.0781;357.2867;359.9886
../test_dataset/IMG/robocam_2018_04_19_22_00_04_440.jpg;0;0;1;0.2116644;118.4597;49.49476;354.4599;357.2843;359.9933
../test_dataset/IMG/robocam_2018_04_19_22_00_04_506.jpg;0;0;1;0.08691478;118.4597;49.49481;354.1671;357.293;9.204377E-05
../test_dataset/IMG/robocam_2018_04_19_22_00_04_573.jpg;0;0;1;0;118.4599;49.49488;354.2859;357.3073;359.9899
../test_dataset/IMG/robocam_2018_04_19_22_00_04_640.jpg;0;0;1;-0.0856882;118.4601;49.49492;354.7344;357.3166;-0.00125072
../test_dataset/IMG/robocam_2018_04_19_22_00_04_706.jpg;0;0;1;-0.2085765;118.4604;49.49496;355.5374;357.3269;359.9909
../test_dataset/IMG/robocam_2018_04_19_22_00_04_773.jpg;0;0;1;-0.29932;118.4605;49.49502;356.9413;357.3435;0.1091469
../test_dataset/IMG/robocam_2018_04_19_22_00_04_839.jpg;0;0;1;-0.3335883;118.4602;49.49501;357.9952;357.3467;0.3815104
../test_dataset/IMG/robocam_2018_04_19_22_00_04_906.jpg;0;0;1;-0.3084557;118.4598;49.49498;358.9134;357.3495;0.8542732
../test_dataset/IMG/robocam_2018_04_19_22_00_04_973.jpg;0;0;1;-0.2959359;118.4593;49.49507;359.925;357.3463;1.664775
../test_dataset/IMG/robocam_2018_04_19_22_00_05_039.jpg;0;0;1;-0.2592525;118.459;49.49499;0.5016763;357.3278;2.247157
../test_dataset/IMG/robocam_2018_04_19_22_00_05_106.jpg;0;0;1;-0.1916424;118.4589;49.49491;0.9234267;357.3073;2.741733
../test_dataset/IMG/robocam_2018_04_19_22_00_05_173.jpg;0;0;1;-0.113887;118.4586;49.49455;1.175624;357.2627;3.027698
../test_dataset/IMG/robocam_2018_04_19_22_00_05_239.jpg;0;0;1;-0.02313173;118.4584;49.49437;1.167885;357.2487;2.984191
../test_dataset/IMG/robocam_2018_04_19_22_00_05_306.jpg;0;0;0;0.07503721;118.4586;49.49448;1.041116;357.2776;2.783587
../test_dataset/IMG/robocam_2018_04_19_22_00_05_373.jpg;0;0;0;0.1290547;118.4587;49.49477;0.5845604;357.3047;2.369547
../test_dataset/IMG/robocam_2018_04_19_22_00_05_440.jpg;1.494409;0;0;0.167431;118.4588;49.49508;0.07542633;357.5074;2.056964
../test_dataset/IMG/robocam_2018_04_19_22_00_05_506.jpg;4.495865;0;0;0.2170158;118.4591;49.49533;359.464;358.1554;1.708971
../test_dataset/IMG/robocam_2018_04_19_22_00_05_573.jpg;7.491378;0;0;0.2462801;118.4595;49.49565;358.51;359.7913;1.208245
../test_dataset/IMG/robocam_2018_04_19_22_00_05_639.jpg;10.48928;0;0;0.2491924;118.4598;49.49592;357.9355;1.605362;0.7615296
../test_dataset/IMG/robocam_2018_04_19_22_00_05_706.jpg;13.4937;0;0;0.1972242;118.46;49.49613;357.5218;3.849625;0.3494388
../test_dataset/IMG/robocam_2018_04_19_22_00_05_773.jpg;15;0;0;0.1613752;118.4604;49.49594;357.2047;7.407478;359.8672
../test_dataset/IMG/robocam_2018_04_19_22_00_05_840.jpg;15;0;0;0.1079354;118.4605;49.49683;357.2205;10.14856;359.7225
../test_dataset/IMG/robocam_2018_04_19_22_00_05_906.jpg;15;0;0;-0.09676252;118.4608;49.4974;357.4731;12.87756;359.6728
../test_dataset/IMG/robocam_2018_04_19_22_00_05_973.jpg;15;0;0;-0.1479886;118.4612;49.49834;358.2528;16.53722;359.7718
../test_dataset/IMG/robocam_2018_04_19_22_00_06_040.jpg;15;0;0;-0.2291942;118.4611;49.49855;359.0635;19.25618;359.9084
../test_dataset/IMG/robocam_2018_04_19_22_00_06_106.jpg;15;0;0;-0.231494;118.4608;49.49824;359.8316;21.94963;359.951
../test_dataset/IMG/robocam_2018_04_19_22_00_06_173.jpg;15;0;0;-0.2161378;118.4604;49.49804;0.7409443;25.54778;359.9362
../test_dataset/IMG/robocam_2018_04_19_22_00_06_240.jpg;15;0;0;-0.1768326;118.4601;49.49797;1.274629;28.24473;359.9438
../test_dataset/IMG/robocam_2018_04_19_22_00_06_306.jpg;15;0;0;-0.1052826;118.4594;49.49854;1.596196;30.88193;0.03455437
../test_dataset/IMG/robocam_2018_04_19_22_00_06_373.jpg;15;0;0;-0.03989445;118.4595;49.49742;1.549634;34.55068;0.002093845
../test_dataset/IMG/robocam_2018_04_19_22_00_06_440.jpg;15;0;0;0.08101199;118.4593;49.49736;1.192353;37.2439;0.04227605
../test_dataset/IMG/robocam_2018_04_19_22_00_06_506.jpg;15;0;0;0.1243521;118.4595;49.49739;0.7791977;39.9434;0.08741426
../test_dataset/IMG/robocam_2018_04_19_22_00_06_573.jpg;15;0;0;0.1204054;118.4597;49.49749;0.2751464;43.5437;0.2033914
../test_dataset/IMG/robocam_2018_04_19_22_00_06_640.jpg;15;0;0;0.1137918;118.4599;49.49756;359.9332;46.24693;0.3136908
../test_dataset/IMG/robocam_2018_04_19_22_00_06_706.jpg;15;0.1997699;0;0.1107476;118.4606;49.49933;359.6524;46.19732;0.4130199
../test_dataset/IMG/robocam_2018_04_19_22_00_06_773.jpg;15;0.3998787;0;0.128693;118.4647;49.50414;359.4385;46.33393;0.458376
../test_dataset/IMG/robocam_2018_04_19_22_00_06_839.jpg;15;0.599871;0;0.1349155;118.4698;49.51045;359.3931;46.55735;0.4619522
../test_dataset/IMG/robocam_2018_04_19_22_00_06_906.jpg;15;0.8001988;0;0.1977973;118.4772;49.52155;359.4688;46.8148;0.4818926
../test_dataset/IMG/robocam_2018_04_19_22_00_06_973.jpg;15;1;0;0.2337971;118.4911;49.54037;359.6964;47.13862;0.4768158
../test_dataset/IMG/robocam_2018_04_19_22_00_07_039.jpg;15;1;0;0.2791044;118.504;49.55845;359.9575;47.50603;0.4822088
../test_dataset/IMG/robocam_2018_04_19_22_00_07_106.jpg;15;1;0;0.3492066;118.5197;49.58041;0.305808;48.09297;0.4862987
../test_dataset/IMG/robocam_2018_04_19_22_00_07_173.jpg;15;0.9000698;0;0.4022896;118.5425;49.612;0.7356546;48.85559;0.4185815
../test_dataset/IMG/robocam_2018_04_19_22_00_07_240.jpg;13.50717;0.7000901;0;0.4383122;118.5606;49.63705;0.9930375;49.48423;0.2960435
../test_dataset/IMG/robocam_2018_04_19_22_00_07_306.jpg;10.51053;0.5003141;0;0.4973868;118.5795;49.66253;1.140326;49.88335;0.07603268
../test_dataset/IMG/robocam_2018_04_19_22_00_07_373.jpg;7.503671;0.2998569;0;0.5031754;118.6026;49.69588;1.157832;50.39354;359.8558
../test_dataset/IMG/robocam_2018_04_19_22_00_07_440.jpg;10.50796;0.09957099;0;0.5426335;118.6185;49.72062;1.025611;50.90612;359.8339
../test_dataset/IMG/robocam_2018_04_19_22_00_07_506.jpg;13.50041;0;0;0.5251388;118.634;49.74435;0.8440398;51.3404;359.8329
../test_dataset/IMG/robocam_2018_04_19_22_00_07_573.jpg;15;0;0;0.5218998;118.6537;49.7761;0.5875193;52.03642;359.8549
../test_dataset/IMG/robocam_2018_04_19_22_00_07_639.jpg;15;0;0;0.5195879;118.6682;49.79988;0.3930862;52.55795;359.8816
../test_dataset/IMG/robocam_2018_04_19_22_00_07_706.jpg;15;0;0;0.5163456;118.6823;49.82376;0.2038384;53.07815;359.9158
../test_dataset/IMG/robocam_2018_04_19_22_00_07_773.jpg;15;0;0;0.5137788;118.701;49.85582;359.9682;53.77241;359.9709
../test_dataset/IMG/robocam_2018_04_19_22_00_07_839.jpg;15;0;0;0.5111075;118.7147;49.8801;359.8093;54.29526;0.01754316
../test_dataset/IMG/robocam_2018_04_19_22_00_07_906.jpg;15;0;0;0.5074074;118.7284;49.90464;359.6688;54.82103;0.06736876
../test_dataset/IMG/robocam_2018_04_19_22_00_07_973.jpg;15;0;0;0.5045497;118.7465;49.93781;359.5189;55.52483;0.1298968
../test_dataset/IMG/robocam_2018_04_19_22_00_08_040.jpg;15;0;0;0.5011521;118.76;49.96321;359.4477;56.05973;0.1644283
../test_dataset/IMG/robocam_2018_04_19_22_00_08_106.jpg;15;0;0;0.496649;118.7735;49.98902;359.4088;56.60044;0.1887864
../test_dataset/IMG/robocam_2018_04_19_22_00_08_173.jpg;12.00894;0;0;0.4942488;118.7918;50.02375;359.3939;57.2379;0.2045552
../test_dataset/IMG/robocam_2018_04_19_22_00_08_239.jpg;9.010498;0;0;0.4925876;118.806;50.04987;359.4069;57.60609;0.1970902
../test_dataset/IMG/robocam_2018_04_19_22_00_08_306.jpg;6.017325;0;0;0.4904675;118.8205;50.07595;359.4347;57.88383;0.1770834
../test_dataset/IMG/robocam_2018_04_19_22_00_08_373.jpg;3.02442;0;0.099123;0.4888761;118.8404;50.10983;359.4725;58.11665;0.1284059
../test_dataset/IMG/robocam_2018_04_19_22_00_08_439.jpg;0.02570987;0;0.299037;0.4158047;118.8475;50.12103;359.1652;58.43473;0.06787497
../test_dataset/IMG/robocam_2018_04_19_22_00_08_506.jpg;0;0;0.499575;0.1540077;118.8476;50.12127;358.6628;58.45494;359.9638
../test_dataset/IMG/robocam_2018_04_19_22_00_08_573.jpg;0;0;0.7003108;0.08629389;118.8476;50.12148;358.332;58.46267;359.9556
../test_dataset/IMG/robocam_2018_04_19_22_00_08_639.jpg;0;0;0;0.02295511;118.8476;50.12164;358.4226;58.48262;0.04574188
../test_dataset/IMG/robocam_2018_04_19_22_00_08_706.jpg;0;0;0;-0.09305812;118.8477;50.12164;358.7378;58.47667;0.0478446
../test_dataset/IMG/robocam_2018_04_19_22_00_08_772.jpg;0;0;0;-0.1191835;118.8476;50.12143;359.2726;58.47453;359.9759
../test_dataset/IMG/robocam_2018_04_19_22_00_08_839.jpg;0;0;0;-0.1151361;118.8475;50.12131;359.6508;58.47443;359.9364
../test_dataset/IMG/robocam_2018_04_19_22_00_08_906.jpg;___.31;0;0;-0.1069;118.8474;50.1212;0.008160533;58.56438;359.9018
../test_dataset/IMG/robocam_2018_04_19_22_00_08_973.jpg;4.494379;0;0;-0.09894496;118.8473;50.12107;0.4411274;59.46386;359.8564
../test_dataset/IMG/robocam_2018_04_19_22_00_09_040.jpg;7.498126;0;0;-0.0849959;118.8472;50.12098;0.6952423;60.72518;359.8481
../test_dataset/IMG/robocam_2018_04_19_22_00_09_106.jpg;10.49423;0;0;-0.06314556;118.8472;50.12089;0.9005211;62.43636;359.8449
../test_dataset/IMG/robocam_2018_04_19_22_00_09_173.jpg;13.49973;0;0;-0.04949851;118.8471;50.12079;1.085642;65.49663;359.858
../test_dataset/IMG/robocam_2018_04_19_22_00_09_240.jpg;15;0;0;-0.03698799;118.8471;50.12072;1.129712;68.19542;359.9234
../test_dataset/IMG/robocam_2018_04_19_22_00_09_306.jpg;15;0;0;-0.04361504;118.8471;50.12067;1.127637;70.89471;0.0165047
../test_dataset/IMG/robocam_2018_04_19_22_00_09_373.jpg;15;0;0;0.03746575;118.8472;50.12065;1.075321;74.49375;0.09572253
../test_dataset/IMG/robocam_2018_04_19_22_00_09_439.jpg;15;0;0;0.03313013;118.8472;50.12065;0.9986911;77.19344;0.1250919
../test_dataset/IMG/robocam_2018_04_19_22_00_09_506.jpg;15;0;0;0.0355729;118.8473;50.12067;0.9112107;79.89325;0.1541144
../test_dataset/IMG/robocam_2018_04_19_22_00_09_573.jpg;15;0;0;0.03714475;118.8473;50.12071;0.7850282;83.49311;0.1967811
../test_dataset/IMG/robocam_2018_04_19_22_00_09_639.jpg;15;0;0;0.03816598;118.8474;50.12075;0.6861686;86.19306;0.2312873
../test_dataset/IMG/robocam_2018_04_19_22_00_09_705.jpg;15;0;0;0.03863721;118.8474;50.12078;0.5860426;88.89308;0.2672885
../test_dataset/IMG/robocam_2018_04_19_22_00_09_773.jpg;15;0;0;0.03828302;118.8474;50.12084;0.4537488;92.49316;0.3164214
../test_dataset/IMG/robocam_2018_04_19_22_00_09_839.jpg;15;0;0;0.03747938;118.8475;50.12088;0.3576676;95.19333;0.3528452
../test_dataset/IMG/robocam_2018_04_19_22_00_09_906.jpg;15;0;0;0.0357054;118.8475;50.12092;0.2658077;97.89359;0.3878666
../test_dataset/IMG/robocam_2018_04_19_22_00_09_973.jpg;15;0;0;0.03393851;118.8475;50.12097;0.151753;101.494;0.4307676
../test_dataset/IMG/robocam_2018_04_19_22_00_10_040.jpg;15;0;0;0.03188663;118.8475;50.12101;0.07356871;104.1943;0.4589478
../test_dataset/IMG/robocam_2018_04_19_22_00_10_106.jpg;15;0;0;0.02886509;118.8475;50.12105;0.002287973;106.8947;0.4828152
../test_dataset/IMG/robocam_2018_04_19_22_00_10_173.jpg;15;0;0;0.02651336;118.8475;50.1211;359.9185;110.4952;0.5067716
../test_dataset/IMG/robocam_2018_04_19_22_00_10_239.jpg;15;0;0;0.02262763;118.8475;50.12113;359.8714;113.1955;0.5091252
../test_dataset/IMG/robocam_2018_04_19_22_00_10_306.jpg;15;0;0;0.0188001;118.8475;50.12115;359.8332;115.8957;0.5025301
../test_dataset/IMG/robocam_2018_04_19_22_00_10_373.jpg;15;0;0;0.01752818;118.8475;50.12117;359.7945;119.4961;0.4795412
../test_dataset/IMG/robocam_2018_04_19_22_00_10_439.jpg;15;0;0;0.01694601;118.8474;50.12118;359.7721;122.1962;0.4540472
../test_dataset/IMG/robocam_2018_04_19_22_00_10_505.jpg;15;0;0;0.01700313;118.8474;50.12118;359.7537;124.8963;0.423395
../test_dataset/IMG/robocam_2018_04_19_22_00_10_573.jpg;15;0;0;0.01723609;118.8474;50.12118;359.7338;128.4964;0.3764032
../test_dataset/IMG/robocam_2018_04_19_22_00_10_639.jpg;15;0;0;0.01746223;118.8474;50.12118;359.7217;131.1964;0.3378997
../test_dataset/IMG/robocam_2018_04_19_22_00_10_705.jpg;15;0;0;0.01760881;118.8474;50.12117;359.7117;133.8964;0.2975483
../test_dataset/IMG/robocam_2018_04_19_22_00_10_772.jpg;15;0;0;0.01758547;118.8473;50.12116;359.7014;137.4963;0.242121
../test_dataset/IMG/robocam_2018_04_19_22_00_10_839.jpg;15;0;0;0.0174311;118.8473;50.12115;359.696;140.1962;0.2002194
../test_dataset/IMG/robocam_2018_04_19_22_00_10_906.jpg;15;0;0;0.01702042;118.8473;50.12113;359.6923;142.8961;0.1587355
../test_dataset/IMG/robocam_2018_04_19_22_00_10_972.jpg;15;0;0;0.0165698;118.8473;50.12111;359.6902;146.496;0.1050452
../test_dataset/IMG/robocam_2018_04_19_22_00_11_039.jpg;15;0;0;0.0160146;118.8473;50.12109;359.6908;149.1959;0.06662546
../test_dataset/IMG/robocam_2018_04_19_22_00_11_106.jpg;15;0;0;0.01514965;118.8473;50.12107;359.6933;151.8958;0.03024329
../test_dataset/IMG/robocam_2018_04_19_22_00_11_173.jpg;15;0;0;-0.01444018;118.8472;50.12105;359.6994;155.4957;359.9854
../test_dataset/IMG/robocam_2018_04_19_22_00_11_239.jpg;15;0;0;-0.01370892;118.8472;50.12103;359.7062;158.1956;359.955
../test_dataset/IMG/robocam_2018_04_19_22_00_11_306.jpg;15;0;0;-0.01274914;118.8473;50.12101;359.7149;160.8955;359.9273
../test_dataset/IMG/robocam_2018_04_19_22_00_11_373.jpg;15;0;0;-0.01207547;118.8473;50.121;359.7293;164.4955;359.8951
../test_dataset/IMG/robocam_2018_04_19_22_00_11_439.jpg;15;0;0;-0.01146668;118.8473;50.12098;359.7422;167.1954;359.8743
../test_dataset/IMG/robocam_2018_04_19_22_00_11_506.jpg;15;0;0;-0.01078675;118.8473;50.12097;359.7568;169.8954;359.8565
../test_dataset/IMG/robocam_2018_04_19_22_00_11_573.jpg;15;0;0;-0.01038641;118.8473;50.12095;359.7787;173.4955;359.8372
../test_dataset/IMG/robocam_2018_04_19_22_00_11_639.jpg;15;0;0;-0.01007971;118.8473;50.12094;359.7968;176.1955;359.8259
../test_dataset/IMG/robocam_2018_04_19_22_00_11_706.jpg;15;0;0;0;118.8473;50.12094;359.8161;178.8955;359.8171
../test_dataset/IMG/robocam_2018_04_19_22_00_11_773.jpg;15;0;0;0;118.8473;50.12093;359.8434;182.4957;359.8092
../test_dataset/IMG/robocam_2018_04_19_22_00_11_839.jpg;15;0;0;0;118.8473;50.12093;359.8647;185.1957;359.8057
../test_dataset/IMG/robocam_2018_04_19_22_00_11_906.jpg;15;0;0;0;118.8474;50.12093;359.8865;187.8958;359.8042
../test_dataset/IMG/robocam_2018_04_19_22_00_11_973.jpg;15;0;0;0;118.8474;50.12093;359.916;191.4958;359.805
../test_dataset/IMG/robocam_2018_04_19_22_00_12_039.jpg;12.00583;0;0;0;118.8474;50.12093;359.9395;193.7472;359.807
../test_dataset/IMG/robocam_2018_04_19_22_00_12_105.jpg;9.009012;0.09992409;0;0;118.8471;50.12078;359.9724;194.9838;359.812
../test_dataset/IMG/robocam_2018_04_19_22_00_12_173.jpg;6.006521;0.3000902;0;0;118.8457;50.12029;0.04335472;194.979;359.8221
../test_dataset/IMG/robocam_2018_04_19_22_00_12_239.jpg;3.003986;0.5002592;0;0.01919734;118.843;50.11948;0.1253807;195.0557;359.8337
../test_dataset/IMG/robocam_2018_04_19_22_00_12_306.jpg;0.003882051;0.7002661;0;0.03939379;118.8382;50.11814;0.2465623;195.0919;359.8465
../test_dataset/IMG/robocam_2018_04_19_22_00_12_373.jpg;0;0.9002073;0;0.0955772;118.827;50.11483;0.4755476;195.2319;359.8923
../test_dataset/IMG/robocam_2018_04_19_22_00_12_439.jpg;0;1;0;0.1339002;118.8148;50.11131;0.6926939;195.3358;359.9414
../test_dataset/IMG/robocam_2018_04_19_22_00_12_506.jpg;0;1;0;0.2063039;118.799;50.1068;0.9458576;195.3916;0.004993815
../test_dataset/IMG/robocam_2018_04_19_22_00_12_573.jpg;0;1;0;0.2484559;118.7737;50.10043;1.263472;195.5204;0.02496678
../test_dataset/IMG/robocam_2018_04_19_22_00_12_639.jpg;0;1;0;0.3167967;118.7549;50.09619;1.284982;195.6578;359.9936
../test_dataset/IMG/robocam_2018_04_19_22_00_12_706.jpg;0;1;0;0.3909167;118.7342;50.09067;1.179368;195.6516;-6.372636E-05
../test_dataset/IMG/robocam_2018_04_19_22_00_12_772.jpg;0;1;0;0.4349199;118.7015;50.08173;1.09854;195.4667;0.0009309445
../test_dataset/IMG/robocam_2018_04_19_22_00_12_839.jpg;0;1;0;0.4816786;118.6727;50.07383;1.10681;195.4677;-0.0004332642
../test_dataset/IMG/robocam_2018_04_19_22_00_12_906.jpg;0;1;0;0.5379923;118.6402;50.06496;1.165254;195.4434;0.0001814644
../test_dataset/IMG/robocam_2018_04_19_22_00_12_973.jpg;0;1;0;0.5943944;118.5922;50.05193;1.244707;195.493;-0.002485601
../test_dataset/IMG/robocam_2018_04_19_22_00_13_039.jpg;0;1;0;0.648154;118.5543;50.0416;1.229393;195.5407;-0.0008779347
../test_dataset/IMG/robocam_2018_04_19_22_00_13_106.jpg;0;1;0;0.6971829;118.5147;50.03078;1.177242;195.5656;-0.000632086
